timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-10-31 00:00:00,2-39-90-26,1,2.813225523623965,0.4933333333333333,0.4933333333333333,0,2,0,10,1.0,0.4933333333333333,0.7222222222222222,0.0,0.0,5.147691998731635,0.0,6.0,0.27757158499756457,0,0.46990478173870937,0.10235329106506726,0.04476394632201257
2018-10-31 00:00:00,2-39-79-377,0,0.0,0.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-78-362,1,0.6983459379691141,0.1647222222222222,0.1813888888888888,0,2,0,10,1.0,0.1813888888888888,0.7222222222222222,3.849992919890982,3.849992919890982,0.0,1.0,6.0,0.025334438749657295,0,2.430347783843945,0.5180924873360949,0.4156515961493992
2018-10-31 00:00:00,2-39-91-441,1,1.2130396260338008,1.0,0.6744444444444444,0,2,0,10,1.0,0.6744444444444444,0.7222222222222222,1.7985760517799354,1.7985760517799354,0.0,1.0,6.0,0.16362556733389266,0,1.2013862811024993,0.6621258428937095,0.5242318930235067
2018-10-31 00:00:00,2-39-88-438,1,3.884669220945084,0.5808333333333333,0.5755555555555556,0,2,0,10,1.0,0.5755555555555556,0.7222222222222222,6.391330779054917,4.173543942293537,0.0,0.9469444444444444,6.0,0.447168590322123,0,3.511435287332553,0.26730373439170674,0.2818735433294879
2018-10-31 00:00:00,2-39-124-22,0,0.0,0.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-90-440,1,2.0407006655506104,1.0,1.0,0,2,0,10,1.0,1.0,0.7222222222222222,2.0407006655506104,2.0407006655506104,0.7651435944193088,1.0,6.0,0.4081401331101221,1,1.404987716634488,0.6506064287801426,0.49674319459156085
2018-10-31 00:00:00,2-39-126-560,1,0.0,0.6552777777777777,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-79-376,1,0.0,0.0330555555555555,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-78-366,1,0.0,1.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-92-442,1,0.0,0.6616666666666666,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-82-384,1,0.0,0.3883333333333333,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,1.7059527470991194,0.0,0.0,6.0,0.0,0,0.16647004375343505,0.0334038353608183,0.012004824185629624
2018-10-31 00:00:00,2-39-78-367,1,0.3642524722085413,1.0,1.0,0,2,0,10,1.0,1.0,0.7222222222222222,0.3642524722085413,0.3642524722085413,0.3642524722085413,1.0,6.0,0.07285049444170826,1,0.3366449753102847,0.7443655325504142,0.5041035948259496
2018-10-31 00:00:00,2-39-130-31,1,0.0,0.5383333333333333,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,1.9194451612903225,0.0,6.0,0.0,0,0.3778160887759252,0.08829737448048738,0.043227991555969944
2018-10-31 00:00:00,2-39-78-361,1,0.0,1.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,1.4526694085980572,0.0,0.0,6.0,0.0,0,0.16647004375343505,0.03358257922339244,0.012004824185629624
2018-10-31 00:00:00,2-39-92-436,0,0.0,0.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-131-565,1,0.0,1.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-131-30,1,4.446888300931784,1.0,1.0,0,2,0,10,1.0,1.0,0.7222222222222222,4.435771080179455,0.4070478140604232,3.846486486486486,0.9975,6.0,0.8893776601863568,1,3.4428499798630567,0.6794505513959942,0.5124145242553881
2018-10-31 00:00:00,2-39-88-24,1,0.0,0.7733333333333333,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.16542252805469734,0.03415855225096061,0.013423301039102609
2018-10-31 00:00:00,2-39-127-19,1,0.0,1.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,1.354673820179007,0.0,0.0,6.0,0.0,0,0.16647004375343505,0.03358257922339244,0.012004824185629624
2018-10-31 00:00:00,2-39-126-20,1,0.0,1.0,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.0,0.3828904440453334,0.0,6.0,0.0,0,0.3393982343995426,0.08875931908071692,0.035368436667665225
2018-10-31 00:00:00,2-39-79-379,1,0.0,0.9116666666666666,0.0,0,2,0,10,1.0,0.0,0.7222222222222222,0.0,0.2615509780521974,0.0,0.0,6.0,0.0,0,0.17096035410554036,0.036754573131791216,0.011200970700694462
2018-10-31 01:00:00,2-39-89-25,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-82-384,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-131-565,1,0.0,0.6272222222222222,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-79-381,1,0.0,0.2280555555555555,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,1.1622992309938671,0.0,6.0,0.0,0,0.46038578014652326,0.09010332722692026,0.03568597620063084
2018-10-31 01:00:00,2-39-91-437,1,0.8935193881658393,1.0,1.0,1,2,0,10,1.0,1.0,0.5555555555555556,0.8935193881658393,0.8935193881658393,3.450210254518628,1.0,6.0,0.17870387763316786,1,0.8378107690032175,0.719230906111438,0.6131218444936622
2018-10-31 01:00:00,2-39-79-379,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-95-444,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-129-563,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-124-22,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-88-24,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-126-20,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.2344747725392886,0.0,6.0,0.0,0,0.3085952297800254,0.08317749008229339,0.025304875285231326
2018-10-31 01:00:00,2-39-130-31,1,1.1390369911138665,0.1722222222222222,0.1722222222222222,1,2,0,10,1.0,0.1722222222222222,0.5555555555555556,0.0,0.0,4.716554838709677,0.0,6.0,0.03923349636058873,0,0.364031358541335,0.08816565238137605,0.04001167964768407
2018-10-31 01:00:00,2-39-124-558,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-78-365,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-131-30,1,1.855340618888761,0.8422222222222222,0.4172222222222222,1,2,0,10,1.0,0.4172222222222222,0.5555555555555556,4.446888300931784,4.435771080179455,2.516436811479577,1.0,6.0,0.1548178671983844,0,2.8582259613870846,0.6370031744270473,0.45783326373193234
2018-10-31 01:00:00,2-39-79-376,1,1.1247478804725504,0.3447222222222222,0.3447222222222222,1,2,0,10,1.0,0.3447222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.07754511775924638,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-79-377,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-78-360,1,0.1844097400340543,0.0516666666666666,0.0494444444444444,1,2,0,10,1.0,0.0494444444444444,0.5555555555555556,3.729635191699976,0.5812014840399128,1.213555115361509,1.0,6.0,0.0018236074292256469,0,3.0179466384453284,0.8212697985171444,0.6248214465039078
2018-10-31 01:00:00,2-39-83-386,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-91-441,1,0.0,0.0697222222222222,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,1.2130396260338008,1.7985760517799354,0.0,0.6744444444444444,6.0,0.0,0,0.3493886643983268,0.15937109335346006,0.13727588129033796
2018-10-31 01:00:00,2-39-79-383,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,6.0648716126166144,0.0,0.0,6.0,0.0,0,0.4911936559550432,0.0933014282067889,0.07862970130790645
2018-10-31 01:00:00,2-39-88-438,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,3.884669220945084,6.391330779054917,0.0,0.5755555555555556,6.0,0.0,0,1.3588366075422973,0.1599711834174612,0.15033729652588398
2018-10-31 01:00:00,2-39-78-361,1,0.0,0.0369444444444444,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-128-562,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-78-362,1,1.1196097630195136,0.1636111111111111,0.1636111111111111,1,2,0,10,1.0,0.1636111111111111,0.5555555555555556,0.6983459379691141,3.849992919890982,0.0,0.1813888888888888,6.0,0.03663611946769409,0,0.4516605748764388,0.08381956447561958,0.1476786624351348
2018-10-31 01:00:00,2-39-79-380,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-78-364,0,0.0,0.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,6.0,0.0,0,0.12525586565295824,0.027205487586659086,0.00981381030133341
2018-10-31 01:00:00,2-39-127-19,1,0.0,1.0,0.0,1,2,0,10,1.0,0.0,0.5555555555555556,0.0,0.0,1.240654640764724,0.0,6.0,0.0,0,0.36810847622911663,0.09010332722692026,0.03568597620063084
2018-10-31 01:00:00,2-39-95-27,1,3.390405102802469,1.0,1.0,1,2,0,10,1.0,1.0,0.5555555555555556,3.390405102802469,1.7470004071384946,3.4950429979724533,1.0,6.0,0.6780810205604939,1,2.9386765130734265,0.8544193591142143,0.6003883305926169
